name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Nuno Varela Tavares,DEF,16,0.0,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,28393,0,2,0,0.0,0,-461,367,828,40,1,0,17,2023-24,0.05999999865889549
Matt Turner,GK,16,1.0,0,0,13,0,0.0,28,0.0,0.0,0.0,1.53,169,2,0,2.9,29.2,2023-12-15 20:00:00+00:00,90,18,0,0,0,0,17,4,1294770,1,2,0,0.0,2,11015,38477,27462,39,1,0,17,2023-24,1.1699999570846558
Andrey Nascimento dos Santos,MID,16,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,13277,0,2,0,0.0,0,-746,785,1531,43,1,0,17,2023-24,0.07000000029802322
Callum Hudson-Odoi,MID,16,1.4,0,0,4,0,14.7,205,0.02,0.02,0.0,0.17,169,0,0,2.0,5.4,2023-12-15 20:00:00+00:00,7,18,0,0,0,0,17,0,8339,0,2,0,0.0,1,-513,113,626,48,1,0,17,2023-24,0.7099999785423279
Anthony Elanga,MID,16,3.0,0,0,4,0,31.6,378,0.18,0.41,0.23,1.53,169,2,0,5.5,5.6,2023-12-15 20:00:00+00:00,90,18,0,0,0,0,17,0,133044,1,2,0,18.0,2,-13471,6590,20061,50,1,0,17,2023-24,2.8499999046325684
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,449,0,2,0,0.0,0,-7,0,7,45,1,0,17,2023-24,0.05999999865889549
Harry Arter,MID,16,0.0,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,20234,0,2,0,0.0,0,-1868,1890,3758,43,1,0,17,2023-24,0.07000000029802322
Serge Aurier,DEF,16,0.2,0,0,0,0,0.0,436,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,106035,0,2,0,0.0,0,-16327,71,16398,45,1,0,17,2023-24,0.5899999737739563
Taiwo Awoniyi,FWD,16,0.0,0,0,0,0,0.0,437,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,147744,0,2,0,0.0,0,-6714,260,6974,63,1,0,17,2023-24,0.6299999952316284
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,7181,0,2,0,0.0,0,-123,0,123,39,1,0,17,2023-24,0.05999999865889549
