name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Adrián San Miguel del Castillo,GK,11,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,20,0,0,0,0,38,0,26971,0,0,2,0.0,0,504,889,385,38,1,0,38,2023-24,0.03999999910593033
Trent Alexander-Arnold,DEF,11,2.5,0,0,31,1,43.4,290,0.14,0.44,0.3,0.51,377,0,0,7.1,9.6,2024-05-19 15:00:00+00:00,70,20,0,0,0,0,38,0,1129377,1,0,2,18.0,6,45493,66682,21189,84,1,0,38,2023-24,2.5399999618530273
Alisson Ramses Becker,GK,11,3.5,0,0,22,1,0.0,291,0.0,0.0,0.0,0.56,377,0,0,1.5,14.8,2024-05-19 15:00:00+00:00,90,20,0,0,0,0,38,2,1058813,1,0,2,0.0,6,51414,59360,7946,57,1,0,38,2023-24,3.950000047683716
Stefan Bajcetic,MID,11,0.7,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,20,0,0,0,0,38,0,2475,0,0,2,0.0,0,24,43,19,47,1,0,38,2023-24,0.5199999809265137
Darwin Núñez Ribeiro,FWD,11,1.5,0,0,1,0,0.6,293,0.01,0.1,0.09,0.05,377,0,0,0.7,1.4,2024-05-19 15:00:00+00:00,19,20,0,0,0,0,38,0,1275921,0,0,2,5.0,1,-50032,16115,66147,75,1,0,38,2023-24,2.75
Diogo Teixeira da Silva,MID,11,0.4,0,0,0,0,0.0,294,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,20,0,0,0,0,38,0,188205,0,0,2,0.0,0,-4345,616,4961,79,1,0,38,2023-24,0.9900000095367432
Harvey Elliott,MID,11,6.5,1,0,29,1,83.6,295,0.43,0.7,0.27,0.51,377,0,0,12.9,32.6,2024-05-19 15:00:00+00:00,80,20,0,0,0,0,38,0,48752,1,0,2,13.0,6,14915,16399,1484,48,1,0,38,2023-24,2.9200000762939453
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,20,0,0,0,0,38,0,748,0,0,2,0.0,0,0,0,0,50,1,0,38,2023-24,0.1599999964237213
Cody Gakpo,FWD,11,6.0,0,0,7,1,16.9,297,0.37,1.35,0.98,0.51,377,0,0,7.1,1.8,2024-05-19 15:00:00+00:00,80,20,0,0,0,0,38,0,342604,1,0,2,52.0,2,80310,84071,3761,71,1,0,38,2023-24,2.880000114440918
Joe Gomez,DEF,11,1.7,0,0,0,0,0.0,298,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,20,0,0,0,0,38,0,145035,0,0,2,0.0,0,588,6585,5997,45,1,0,38,2023-24,2.4800000190734863
