name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Simon Adingra,MID,5,0.0,0,0,0,0,0.0,122,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,48997,0,0,0,0.0,0,-23979,124,24103,50,1,0,21,2023-24,1.100000023841858
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,4934,0,0,0,0.0,0,-147,0,147,44,1,0,21,2023-24,0.07000000029802322
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,1693,0,0,0,0.0,0,-24,0,24,45,1,0,21,2023-24,0.07000000029802322
Facundo Buonanotte,MID,5,2.0,0,0,0,1,6.3,125,0.01,0.23,0.22,0.99,204,0,0,1.5,0.4,2024-01-22 19:45:00+00:00,64,20,0,0,0,0,21,0,4780,1,0,0,8.0,3,527,1167,640,47,1,0,21,2023-24,2.0399999618530273
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,1796,0,0,0,0.0,0,-53,0,53,45,1,0,21,2023-24,0.03999999910593033
Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,7204,0,0,0,0.0,0,-136,56,192,48,1,0,21,2023-24,0.23000000417232513
Lewis Dunk,DEF,5,2.0,0,0,26,1,2.8,129,0.03,0.03,0.0,1.38,204,0,0,2.3,18.4,2024-01-22 19:45:00+00:00,90,20,0,0,0,0,21,0,290073,1,0,0,2.0,6,-883,19735,20618,50,1,0,21,2023-24,1.3600000143051147
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,47067,0,0,0,0.0,0,-540,36,576,51,1,0,21,2023-24,0.20999999344348907
Pervis Estupiñán,DEF,5,6.7,0,2,30,1,36.4,131,0.11,0.11,0.0,0.99,204,0,0,6.2,18.0,2024-01-22 19:45:00+00:00,71,20,0,0,0,0,21,0,2725853,1,0,0,8.0,8,996403,1020677,24274,50,1,0,21,2023-24,2.430000066757202
Evan Ferguson,FWD,5,2.0,0,0,1,0,1.2,132,0.01,0.03,0.02,0.4,204,0,0,0.6,0.0,2024-01-22 19:45:00+00:00,25,20,0,0,0,0,21,0,557194,0,0,0,5.0,1,-44715,16601,61316,59,1,0,21,2023-24,2.4600000381469727
