name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Nuno Varela Tavares,DEF,16,0.0,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,10,0,0,0,0,31,0,27085,0,1,3,0.0,0,-430,40,470,40,1,0,31,2023-24,-0.019999999552965164
Matt Turner,GK,16,-0.2,0,0,-3,0,0.0,28,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,10,0,0,0,0,31,0,1053542,0,1,3,0.0,-1,-35673,10493,46166,38,1,1,31,2023-24,0.03999999910593033
Armando Broja,FWD,10,1.0,0,0,0,0,0.0,193,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,16,0,0,0,0,31,0,19702,0,1,3,0.0,0,-711,313,1024,49,0,0,31,2023-24,0.05000000074505806
Callum Hudson-Odoi,MID,16,2.8,0,0,22,0,12.6,205,0.03,0.49,0.46,0.71,305,1,1,8.8,39.8,2024-04-02 18:30:00+00:00,69,10,0,0,0,0,31,0,55257,1,1,3,36.0,7,-6558,1346,7904,47,1,0,31,2023-24,2.200000047683716
Alex Iwobi,MID,10,4.0,0,0,4,0,4.5,256,0.02,0.02,0.0,0.71,305,2,0,0.7,2.4,2024-04-02 18:30:00+00:00,32,16,0,0,0,0,31,0,79445,1,1,3,0.0,1,-4494,6261,10755,53,0,0,31,2023-24,2.890000104904175
Andreas Hoelgebaum Pereira,MID,10,4.0,1,1,27,0,100.9,267,0.83,0.89,0.06,1.28,305,3,0,14.7,37.6,2024-04-02 18:30:00+00:00,70,16,0,0,0,0,31,0,95617,1,1,3,8.0,6,2336,6846,4510,53,0,0,31,2023-24,2.740000009536743
Tom Cairney,MID,10,1.0,0,0,6,0,20.4,268,0.09,0.16,0.07,0.8,305,1,0,4.0,12.8,2024-04-02 18:30:00+00:00,57,16,0,0,0,0,31,0,4534,0,1,3,7.0,1,-62,84,146,49,0,0,31,2023-24,1.190000057220459
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,16,0,0,0,0,31,0,350,0,1,3,0.0,0,0,0,0,50,0,0,31,2023-24,0.12999999523162842
Bobby De Cordova-Reid,MID,10,2.0,0,0,1,0,0.4,270,0.0,0.13,0.13,0.23,305,0,0,0.3,0.0,2024-04-02 18:30:00+00:00,19,16,0,0,0,0,31,0,18217,0,1,3,4.0,1,697,1316,619,53,0,0,31,2023-24,1.4700000286102295
Issa Diop,DEF,10,0.0,0,0,0,0,0.0,271,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,16,0,0,0,0,31,0,45584,0,1,3,0.0,0,-181,105,286,44,0,0,31,2023-24,0.15000000596046448
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,16,0,0,0,0,31,0,2273,0,1,3,0.0,0,-12,0,12,44,0,0,31,2023-24,0.03999999910593033
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,16,0,0,0,0,31,0,2699,0,1,3,0.0,0,-6,0,6,44,0,0,31,2023-24,0.03999999910593033
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,16,0,0,0,0,31,0,6247,0,1,3,0.0,0,-12,0,12,40,0,0,31,2023-24,0.009999999776482582
Bernd Leno,GK,10,2.5,0,0,16,0,0.0,275,0.0,0.0,0.0,1.51,305,3,0,1.4,13.6,2024-04-02 18:30:00+00:00,90,16,0,0,0,0,31,1,1734335,1,1,3,0.0,1,25343,52132,26789,48,0,0,31,2023-24,3.8399999141693115
Saša Lukić,MID,10,3.2,0,0,5,0,13.7,276,0.01,0.01,0.0,0.71,305,2,0,1.8,3.8,2024-04-02 18:30:00+00:00,32,16,0,0,0,0,31,0,47196,1,1,3,0.0,1,3460,5328,1868,43,0,0,31,2023-24,2.180000066757202
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,16,0,0,0,0,31,0,18310,0,1,3,0.0,0,-50,0,50,40,0,0,31,2023-24,0.009999999776482582
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,16,0,0,0,0,31,0,69671,0,1,3,0.0,0,-45,0,45,74,0,0,31,2023-24,0.3499999940395355
Rodrigo Muniz Carvalho,FWD,10,5.8,0,0,1,0,11.7,279,0.01,0.42,0.41,1.51,305,3,0,4.2,0.0,2024-04-02 18:30:00+00:00,90,16,0,0,0,0,31,0,1056680,1,1,3,36.0,2,252432,272031,19599,47,0,0,31,2023-24,4.369999885559082
João Palhinha Gonçalves,MID,10,3.0,0,0,8,0,2.3,280,0.01,0.32,0.31,1.28,305,3,0,1.9,3.8,2024-04-02 18:30:00+00:00,70,16,0,0,0,0,31,0,32902,1,1,3,13.0,2,1895,2374,479,50,0,0,31,2023-24,2.7300000190734863
Tim Ream,DEF,10,0.0,0,0,0,0,0.0,281,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,16,0,0,0,0,31,0,65646,0,1,3,0.0,0,-822,325,1147,45,0,0,31,2023-24,0.10000000149011612
Harrison Reed,MID,10,0.5,0,0,4,0,13.3,282,0.17,0.17,0.0,0.23,305,0,0,2.0,6.2,2024-04-02 18:30:00+00:00,19,16,0,0,0,0,31,0,31048,0,1,3,0.0,1,-238,262,500,44,0,0,31,2023-24,0.5899999737739563
Antonee Robinson,DEF,10,3.5,0,0,15,0,22.4,283,0.05,0.05,0.0,1.51,305,3,0,4.4,15.4,2024-04-02 18:30:00+00:00,90,16,0,0,0,0,31,0,594770,1,1,3,6.0,1,49270,69641,20371,46,0,0,31,2023-24,2.4600000381469727
