name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,11127,0,1,1,0.0,0,-29,37,66,43,0,0,30,2023-24,0.20999999344348907
Nuno Varela Tavares,DEF,16,0.0,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,27500,0,1,1,0.0,0,-934,35,969,40,1,0,30,2023-24,0.14000000059604645
Matt Turner,GK,16,0.0,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,1088645,0,1,1,0.0,0,-40918,10388,51306,38,1,0,30,2023-24,0.03999999910593033
Callum Hudson-Odoi,MID,16,1.5,0,0,9,0,29.2,205,0.05,0.11,0.06,1.19,298,1,0,8.5,13.8,2024-03-30 15:00:00+00:00,90,8,0,0,0,0,30,0,61672,1,1,1,42.0,2,-12620,1280,13900,47,1,0,30,2023-24,2.2200000286102295
Naouirou Ahamada,MID,8,0.3,0,0,0,0,0.0,219,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,48328,0,1,1,0.0,0,-1013,146,1159,43,0,0,30,2023-24,0.8899999856948853
Joachim Andersen,DEF,8,1.7,0,0,16,0,0.3,220,0.0,0.0,0.0,0.92,298,1,0,2.7,27.0,2024-03-30 15:00:00+00:00,90,16,0,0,0,0,30,0,1470404,1,1,1,0.0,2,-536,34067,34603,47,0,0,30,2023-24,2.4100000858306885
Jordan Ayew,MID,8,2.7,0,0,8,0,2.3,221,0.01,0.05,0.04,0.77,298,1,0,0.6,0.4,2024-03-30 15:00:00+00:00,65,16,0,0,0,0,30,0,45625,1,1,1,3.0,2,4401,6847,2446,54,0,0,30,2023-24,3.049999952316284
Nathaniel Clyne,DEF,8,0.3,0,0,3,0,0.0,222,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,1,16,0,0,0,0,30,0,11025,0,1,1,0.0,1,-4,116,120,43,0,0,30,2023-24,0.2199999988079071
Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,5037,0,1,1,0.0,0,-29,10,39,49,0,0,30,2023-24,0.20000000298023224
Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,2457,0,1,1,0.0,0,-20,0,20,44,0,0,30,2023-24,0.07000000029802322
Odsonne Edouard,FWD,8,0.0,0,0,0,0,0.0,225,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,155190,0,1,1,0.0,0,-2390,1727,4117,53,0,0,30,2023-24,1.340000033378601
Eberechi Eze,MID,8,4.7,1,0,19,0,29.6,226,0.17,0.89,0.72,0.92,298,1,0,10.6,32.8,2024-03-30 15:00:00+00:00,90,16,0,0,0,0,30,0,343436,1,1,1,44.0,5,23739,35078,11339,60,0,0,30,2023-24,2.549999952316284
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,18825,0,1,1,0.0,0,-84,0,84,44,0,0,30,2023-24,0.07000000029802322
Marc Guéhi,DEF,8,0.0,0,0,0,0,0.0,228,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,161098,0,1,1,0.0,0,-7782,99,7881,42,0,0,30,2023-24,0.20000000298023224
Will Hughes,MID,8,1.0,0,0,5,0,0.7,229,0.01,0.01,0.0,0.0,298,0,0,0.5,3.8,2024-03-30 15:00:00+00:00,10,16,0,0,0,0,30,0,1340,0,1,1,0.0,1,1,27,26,49,0,0,30,2023-24,1.2300000190734863
Sam Johnstone,GK,8,0.0,0,0,0,0,0.0,230,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,200746,0,1,1,0.0,0,-11080,3273,14353,44,0,0,30,2023-24,2.5799999237060547
Jefferson Lerma Solís,MID,8,2.0,0,0,18,0,13.5,231,0.02,0.08,0.06,0.92,298,1,0,3.5,19.0,2024-03-30 15:00:00+00:00,90,16,0,0,0,0,30,0,11076,1,1,1,2.0,2,-34,226,260,47,0,0,30,2023-24,2.75
Jean-Philippe Mateta,FWD,8,6.3,0,3,30,0,5.1,232,0.03,0.28,0.25,0.92,298,1,1,8.2,41.4,2024-03-30 15:00:00+00:00,90,16,0,0,0,0,30,0,104371,1,1,1,35.0,9,8238,15339,7101,49,0,0,30,2023-24,3.6700000762939453
Remi Matthews,GK,8,0.0,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,12464,0,1,1,0.0,0,-52,85,137,39,0,0,30,2023-24,0.03999999910593033
Tyrick Mitchell,DEF,8,2.0,0,0,14,0,17.8,234,0.11,0.11,0.0,0.92,298,1,0,4.5,23.0,2024-03-30 15:00:00+00:00,90,16,0,0,0,0,30,0,311511,1,1,1,4.0,2,-1236,10364,11600,45,0,0,30,2023-24,2.369999885559082
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,4422,0,1,1,0.0,0,-18,0,18,40,0,0,30,2023-24,0.05000000074505806
Michael Olise,MID,8,0.0,0,0,0,0,0.0,236,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,34315,0,1,1,0.0,0,-1949,207,2156,56,0,0,30,2023-24,0.27000001072883606
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,981,0,1,1,0.0,0,-2,0,2,45,0,0,30,2023-24,0.11999999731779099
Chris Richards,DEF,8,1.7,0,0,12,0,1.8,238,0.01,0.01,0.0,0.92,298,1,0,1.9,17.4,2024-03-30 15:00:00+00:00,90,16,0,0,0,0,30,0,140712,1,1,1,0.0,2,28850,40339,11489,39,0,0,30,2023-24,2.009999990463257
Jairo Riedewald,MID,8,0.0,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,6420,0,1,1,0.0,0,-24,101,125,43,0,0,30,2023-24,0.07999999821186066
Jeffrey Schlupp,MID,8,0.0,0,0,-2,0,11.0,240,0.01,0.01,0.0,0.15,298,0,0,1.5,0.0,2024-03-30 15:00:00+00:00,24,16,0,0,0,0,30,0,9404,0,1,1,4.0,0,-39,49,88,48,0,1,30,2023-24,0.1599999964237213
James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,43194,0,1,1,0.0,0,-108,175,283,40,0,0,30,2023-24,0.12999999523162842
Joel Ward,DEF,8,1.7,0,0,13,0,0.6,242,0.0,0.0,0.0,0.92,298,1,0,2.1,20.2,2024-03-30 15:00:00+00:00,90,16,0,0,0,0,30,0,22700,1,1,1,0.0,2,399,704,305,45,0,0,30,2023-24,2.3499999046325684
Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,16,0,0,0,0,30,0,105183,0,1,1,0.0,0,-238,387,625,39,0,0,30,2023-24,0.03999999910593033
Anthony Elanga,MID,16,1.5,0,0,1,0,11.5,378,0.04,0.04,0.0,0.33,298,0,0,1.5,1.6,2024-03-30 15:00:00+00:00,45,8,0,0,0,0,30,0,213721,0,1,1,2.0,1,-24961,12248,37209,51,1,0,30,2023-24,2.6600000858306885
Dean Henderson,GK,8,1.0,0,0,18,0,0.0,385,0.0,0.0,0.0,0.92,298,1,0,2.9,28.8,2024-03-30 15:00:00+00:00,90,16,0,0,0,0,30,4,38291,1,1,1,0.0,3,4747,6661,1914,44,0,0,30,2023-24,-0.019999999552965164
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,408,0,1,1,0.0,0,-1,0,1,45,1,0,30,2023-24,0.07000000029802322
Harry Arter,MID,16,0.0,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,13381,0,1,1,0.0,0,-143,194,337,43,1,0,30,2023-24,0.07999999821186066
Serge Aurier,DEF,16,0.0,0,0,0,0,0.0,436,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,67114,0,1,1,0.0,0,-579,0,579,45,1,0,30,2023-24,0.1899999976158142
Taiwo Awoniyi,FWD,16,0.0,0,0,0,0,0.0,437,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,174910,0,1,1,0.0,0,-41668,180,41848,63,1,0,30,2023-24,1.4500000476837158
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,6284,0,1,1,0.0,0,-39,0,39,39,1,0,30,2023-24,0.07000000029802322
Willy Boly,DEF,16,0.2,0,0,0,0,0.0,439,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,37477,0,1,1,0.0,0,-2480,516,2996,45,1,0,30,2023-24,1.909999966621399
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,204,0,1,1,0.0,0,-1,0,1,45,1,0,30,2023-24,0.07000000029802322
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,8,0,0,0,0,30,0,1016,0,1,1,0.0,0,0,0,0,45,1,0,30,2023-24,0.1899999976158142
