name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
André Tavares Gomes,MID,9,2.1,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,11610,0,0,2,0.0,0,69,227,158,44,1,0,34,2023-24,1.559999942779541
Jarrad Branthwaite,DEF,9,6.7,0,3,40,1,0.0,245,0.0,0.11,0.11,2.06,285,0,1,9.3,69.6,2024-04-24 19:00:00+00:00,90,11,0,0,0,0,34,0,711984,1,0,2,23.0,15,-36697,20955,57652,43,1,0,34,2023-24,2.190000057220459
Dominic Calvert-Lewin,FWD,9,5.9,0,0,24,1,2.1,246,0.01,0.3,0.29,2.0,285,0,1,12.0,46.2,2024-04-24 19:00:00+00:00,90,11,0,0,0,0,34,0,111115,1,0,2,72.0,6,-3262,9496,12758,58,1,0,34,2023-24,2.119999885559082
Seamus Coleman,DEF,9,0.9,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,5617,0,0,2,0.0,0,-309,300,609,44,1,0,34,2023-24,0.8399999737739563
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,1745,0,0,2,0.0,0,25,39,14,48,1,0,34,2023-24,0.09000000357627869
Abdoulaye Doucouré,MID,9,4.9,0,0,10,1,16.2,249,0.13,0.27,0.14,2.06,285,0,0,3.0,6.0,2024-04-24 19:00:00+00:00,90,11,0,0,0,0,34,0,64463,1,0,2,8.0,3,8734,11133,2399,55,1,0,34,2023-24,2.890000104904175
James Garner,MID,9,2.9,0,0,15,1,0.9,250,0.0,0.0,0.0,2.06,285,0,0,1.4,13.0,2024-04-24 19:00:00+00:00,90,11,0,0,0,0,34,0,9321,1,0,2,0.0,3,-63,314,377,49,1,0,34,2023-24,1.409999966621399
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,1201,0,0,2,0.0,0,-1,0,1,44,1,0,34,2023-24,0.03999999910593033
Ben Godfrey,DEF,9,2.9,0,0,22,1,0.3,252,0.01,0.24,0.23,2.06,285,0,0,4.5,27.2,2024-04-24 19:00:00+00:00,90,11,0,0,0,0,34,0,15734,1,0,2,17.0,6,209,481,272,43,1,0,34,2023-24,0.5099999904632568
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,7726,0,0,2,0.0,0,-19,0,19,53,1,0,34,2023-24,0.11999999731779099
Idrissa Gueye,MID,9,3.7,0,0,11,1,1.8,254,0.0,0.03,0.03,1.81,285,0,0,3.3,14.2,2024-04-24 19:00:00+00:00,74,11,0,0,0,0,34,0,3585,1,0,2,17.0,3,-11,42,53,48,1,0,34,2023-24,2.059999942779541
Michael Keane,DEF,9,-0.9,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,21528,0,0,2,0.0,0,13,298,285,43,1,0,34,2023-24,0.3400000035762787
Dwight McNeil,MID,9,8.5,1,0,23,1,72.7,259,0.27,0.38,0.11,2.06,285,0,0,12.8,34.6,2024-04-24 19:00:00+00:00,90,11,0,0,0,0,34,0,38384,1,0,2,21.0,6,5728,8015,2287,54,1,0,34,2023-24,2.5999999046325684
Vitalii Mykolenko,DEF,9,4.9,0,0,6,0,0.7,260,0.01,0.01,0.0,1.29,285,0,0,0.7,6.2,2024-04-24 19:00:00+00:00,45,11,0,0,0,0,34,0,718953,1,0,2,0.0,1,64426,83867,19441,46,1,0,34,2023-24,2.680000066757202
Amadou Onana,MID,9,1.1,0,0,4,0,0.3,261,0.0,0.0,0.0,0.24,285,0,0,0.5,4.2,2024-04-24 19:00:00+00:00,15,11,0,0,0,0,34,0,16425,0,0,2,0.0,1,113,396,283,47,1,0,34,2023-24,0.6100000143051147
Nathan Patterson,DEF,9,0.0,0,0,0,0,0.0,262,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,16258,0,0,2,0.0,0,-468,78,546,43,1,0,34,2023-24,0.38999998569488525
Jordan Pickford,GK,9,9.9,0,2,36,1,0.0,263,0.01,0.01,0.0,2.06,285,0,0,5.4,53.8,2024-04-24 19:00:00+00:00,90,11,0,0,0,0,34,7,1672065,1,0,2,0.0,10,100175,129516,29341,47,1,0,34,2023-24,3.9800000190734863
