name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,19728,0,6,0,0.0,0,-142,0,142,44,0,0,24,2023-24,0.03999999910593033
Cédric Alves Soares,DEF,1,0.7,0,0,3,0,0.7,2,0.0,0.0,0.0,0.13,239,0,0,0.1,0.4,2024-02-11 14:00:00+00:00,13,19,0,0,0,0,24,0,40053,0,6,0,0.0,1,-409,270,679,39,0,0,24,2023-24,0.029999999329447746
Mohamed Elneny,MID,1,0.7,0,0,1,0,1.3,3,0.01,0.09,0.08,0.13,239,0,0,1.1,2.0,2024-02-11 14:00:00+00:00,23,19,0,0,0,0,24,0,7344,0,6,0,8.0,1,-59,70,129,44,0,0,24,2023-24,0.03999999910593033
Fábio Ferreira Vieira,MID,1,0.2,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,8539,0,6,0,0.0,0,-51,10,61,54,0,0,24,2023-24,0.17000000178813934
Gabriel dos Santos Magalhães,DEF,1,8.0,0,0,38,1,0.2,5,0.01,0.64,0.63,0.21,239,0,1,12.9,62.8,2024-02-11 14:00:00+00:00,90,19,0,0,0,0,24,0,2027024,1,6,0,66.0,12,65416,102969,37553,50,0,0,24,2023-24,2.759999990463257
Kai Havertz,MID,1,3.3,0,0,13,1,37.8,6,0.19,0.27,0.08,0.21,239,0,0,7.9,14.8,2024-02-11 14:00:00+00:00,90,19,0,0,0,0,24,0,165031,1,6,0,26.0,3,-2115,1476,3591,71,0,0,24,2023-24,3.569999933242798
Gabriel Fernando de Jesus,FWD,1,3.2,0,0,0,0,0.0,8,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,350704,0,6,0,0.0,0,-97169,4310,101479,79,0,0,24,2023-24,1.1299999952316284
Jorge Luiz Frello Filho,MID,1,2.3,0,0,0,0,0.0,9,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,18950,0,6,0,0.0,0,206,412,206,53,0,0,24,2023-24,2.0
Jakub Kiwior,DEF,1,3.3,0,0,30,1,16.1,10,0.29,0.29,0.0,0.21,239,0,0,4.0,20.2,2024-02-11 14:00:00+00:00,90,19,0,0,0,0,24,0,9699,1,6,0,4.0,6,589,804,215,43,0,0,24,2023-24,1.1200000047683716
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,4398,0,6,0,0.0,0,-18,0,18,45,0,0,24,2023-24,0.03999999910593033
Gabriel Martinelli Silva,MID,1,8.0,0,0,7,1,34.8,12,0.24,0.36,0.13,0.08,239,0,0,5.6,2.0,2024-02-11 14:00:00+00:00,76,19,0,0,0,0,24,0,646934,1,6,0,19.0,3,24931,49478,24547,77,0,0,24,2023-24,3.509999990463257
Eddie Nketiah,FWD,1,2.0,0,0,-1,0,1.7,13,0.03,0.1,0.07,0.13,239,0,0,2.0,0.0,2024-02-11 14:00:00+00:00,23,19,0,0,0,0,24,0,397344,0,6,0,19.0,1,-20339,2838,23177,52,0,0,24,2023-24,0.9200000166893005
Martin Ødegaard,MID,1,4.7,2,1,45,1,88.1,14,0.52,0.57,0.05,0.21,239,0,0,15.5,59.0,2024-02-11 14:00:00+00:00,90,19,0,0,0,0,24,0,1566872,1,6,0,8.0,10,-104439,12823,117262,84,0,0,24,2023-24,3.6500000953674316
Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,15270,0,6,0,0.0,0,-83,6,89,48,0,0,24,2023-24,0.10000000149011612
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,4469,0,6,0,0.0,0,-17,0,17,49,0,0,24,2023-24,0.15000000596046448
Aaron Ramsdale,GK,1,0.5,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,631407,0,6,0,0.0,0,-6787,647,7434,45,0,0,24,2023-24,0.09000000357627869
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,8149,0,6,0,0.0,0,-43,0,43,40,0,0,24,2023-24,0.03999999910593033
Bukayo Saka,MID,1,9.7,0,2,50,1,46.8,19,0.47,2.19,1.72,0.08,239,0,2,20.3,77.8,2024-02-11 14:00:00+00:00,66,19,0,0,0,0,24,0,6323499,1,6,0,78.0,15,-74059,88554,162613,90,0,0,24,2023-24,4.909999847412109
William Saliba,DEF,1,5.7,0,0,44,1,15.1,20,0.04,0.29,0.25,0.21,239,0,1,10.6,58.0,2024-02-11 14:00:00+00:00,90,19,0,0,0,0,24,0,3808693,1,6,0,33.0,12,-72791,36189,108980,56,0,0,24,2023-24,3.1700000762939453
Emile Smith Rowe,MID,1,1.5,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,10294,0,6,0,0.0,0,-20,152,172,53,0,0,24,2023-24,0.8899999856948853
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,10141,0,6,0,0.0,0,-31,0,31,44,0,0,24,2023-24,0.12999999523162842
Takehiro Tomiyasu,DEF,1,0.4,0,0,0,0,0.0,25,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,26712,0,6,0,0.0,0,-140,438,578,45,0,0,24,2023-24,0.4399999976158142
Leandro Trossard,MID,1,6.7,0,0,17,1,8.8,26,0.09,0.71,0.62,0.08,239,0,1,10.4,38.8,2024-02-11 14:00:00+00:00,66,19,0,0,0,0,24,0,177284,1,6,0,56.0,8,2265,6185,3920,65,0,0,24,2023-24,3.140000104904175
Benjamin White,DEF,1,5.0,1,0,37,1,14.4,29,0.05,0.05,0.0,0.08,239,0,0,4.1,24.6,2024-02-11 14:00:00+00:00,76,19,0,0,0,0,24,0,1105693,1,6,0,2.0,9,-26488,11965,38453,56,0,0,24,2023-24,3.8499999046325684
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,971,0,6,0,0.0,0,-4,0,4,60,0,0,24,2023-24,0.27000001072883606
Oleksandr Zinchenko,DEF,1,3.0,0,0,0,0,0.0,31,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,1046658,0,6,0,0.0,0,-88529,22003,110532,52,0,0,24,2023-24,2.2799999713897705
David Raya Martin,GK,1,5.0,0,0,23,1,0.0,113,0.0,0.0,0.0,0.21,239,0,0,1.1,11.0,2024-02-11 14:00:00+00:00,90,19,0,0,0,0,24,1,664299,1,6,0,0.0,6,3807,25151,21344,49,0,0,24,2023-24,4.949999809265137
Kalvin Phillips,MID,19,0.5,0,0,-3,0,0.6,364,0.0,0.0,0.0,0.88,239,2,0,0.0,0.0,2024-02-11 14:00:00+00:00,45,1,0,0,0,0,24,0,5995,0,6,0,0.0,0,-223,355,578,47,1,1,24,2023-24,1.2200000286102295
Nayef Aguerd,DEF,19,-0.5,0,0,9,0,0.7,522,0.0,0.0,0.0,3.66,239,6,0,1.6,15.6,2024-02-11 14:00:00+00:00,90,1,0,0,0,0,24,0,59211,1,6,0,0.0,-1,-193,814,1007,44,1,0,24,2023-24,1.840000033378601
Michail Antonio,FWD,19,0.0,0,0,0,0,0.0,523,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,1,0,0,0,0,24,0,176060,0,6,0,0.0,0,-2458,83,2541,57,1,0,24,2023-24,0.14000000059604645
Alphonse Areola,GK,19,1.3,0,0,13,0,0.0,524,0.0,0.0,0.0,3.66,239,6,0,3.9,39.2,2024-02-11 14:00:00+00:00,90,1,0,0,0,0,24,6,3839275,1,6,0,0.0,0,-42786,33933,76719,42,1,1,24,2023-24,2.450000047683716
Saïd Benrahma,MID,19,0.0,0,0,0,0,0.0,525,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,1,0,0,0,0,24,0,39528,0,6,0,0.0,0,-1350,29,1379,56,1,0,24,2023-24,0.5799999833106995
Jarrod Bowen,MID,19,1.3,0,0,4,0,11.2,526,0.01,0.07,0.06,3.66,239,6,0,3.1,8.6,2024-02-11 14:00:00+00:00,90,1,0,0,0,0,24,0,2179746,1,6,0,11.0,2,-443356,27418,470774,79,1,0,24,2023-24,3.950000047683716
Maxwel Cornet,MID,19,1.7,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,1,0,0,0,0,24,0,5699,0,6,0,0.0,0,4,168,164,52,1,0,24,2023-24,1.2799999713897705
Vladimír Coufal,DEF,19,-1.0,0,0,6,0,2.6,528,0.01,0.01,0.0,3.66,239,6,0,1.7,14.8,2024-02-11 14:00:00+00:00,90,1,0,0,0,0,24,0,268838,1,6,0,0.0,-1,-18913,2947,21860,46,1,0,24,2023-24,1.9800000190734863
Conor Coventry,MID,19,0.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,1,0,0,0,0,24,0,7775,0,6,0,0.0,0,-182,0,182,43,1,0,24,2023-24,0.05999999865889549
Aaron Cresswell,DEF,19,-0.3,0,0,3,0,0.0,530,0.0,0.0,0.0,0.02,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,14,1,0,0,0,0,24,0,31973,0,6,0,0.0,1,-374,243,617,42,1,0,24,2023-24,0.14000000059604645
Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,1,0,0,0,0,24,0,1102,0,6,0,0.0,0,-3,0,3,50,1,0,24,2023-24,0.17000000178813934
Emerson Palmieri dos Santos,DEF,19,0.3,0,0,11,0,2.2,532,0.0,0.0,0.0,3.63,239,6,0,1.4,11.6,2024-02-11 14:00:00+00:00,75,1,0,0,0,0,24,0,280672,1,6,0,0.0,-1,-25676,3873,29549,45,1,0,24,2023-24,3.200000047683716
Lukasz Fabianski,GK,19,-0.3,0,0,0,0,0.0,533,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,1,0,0,0,0,24,0,134602,0,6,0,0.0,0,-1593,876,2469,42,1,0,24,2023-24,0.23000000417232513
Pablo Fornals Malla,MID,19,0.0,0,0,0,0,0.0,534,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,1,0,0,0,0,24,0,5000,0,6,0,0.0,0,-465,11,476,46,1,0,24,2023-24,0.6600000262260437
Danny Ings,FWD,19,2.3,0,0,0,0,0.0,535,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,1,0,0,0,0,24,0,68948,0,6,0,0.0,0,-1667,995,2662,56,1,0,24,2023-24,0.5299999713897705
Ben Johnson,DEF,19,0.3,0,0,7,0,1.3,536,0.0,0.03,0.03,3.66,239,6,0,1.2,8.2,2024-02-11 14:00:00+00:00,90,1,0,0,0,0,24,0,7244,1,6,0,2.0,-1,43,193,150,44,1,0,24,2023-24,2.619999885559082
Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,1,0,0,0,0,24,0,9334,0,6,0,0.0,0,-223,0,223,42,1,0,24,2023-24,0.14000000059604645
Divin Mubama,FWD,19,-0.3,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,1,0,0,0,0,24,0,477275,0,6,0,0.0,0,-5640,18952,24592,42,1,0,24,2023-24,0.5199999809265137
Lucas Tolentino Coelho de Lima,MID,19,0.0,0,0,0,0,0.0,539,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,1,0,0,0,0,24,0,142138,0,6,0,0.0,0,-9813,177,9990,60,1,0,24,2023-24,0.4099999964237213
Declan Rice,MID,1,7.0,2,3,60,1,61.3,540,0.8,0.83,0.03,0.08,239,0,1,15.7,89.0,2024-02-11 14:00:00+00:00,66,19,0,0,0,0,24,0,491501,1,6,0,7.0,17,-9177,7643,16820,54,0,0,24,2023-24,2.6700000762939453
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,1,0,0,0,0,24,0,2050,0,6,0,0.0,0,-3,0,3,60,1,0,24,2023-24,0.14000000059604645
Tomáš Souček,MID,19,1.3,0,0,6,0,0.9,542,0.0,0.0,0.0,3.66,239,6,0,1.1,10.2,2024-02-11 14:00:00+00:00,90,1,0,0,0,0,24,0,133844,1,6,0,0.0,2,-13134,3251,16385,49,1,0,24,2023-24,2.369999885559082
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,1,0,0,0,0,24,0,4887,0,6,0,0.0,0,-39,0,39,45,1,0,24,2023-24,0.05000000074505806
Kurt Zouma,DEF,19,0.3,0,0,4,0,0.3,544,0.0,0.0,0.0,2.78,239,4,0,0.3,2.6,2024-02-11 14:00:00+00:00,45,1,0,0,0,0,24,0,155159,1,6,0,0.0,-1,-3741,1938,5679,45,1,0,24,2023-24,2.700000047683716
Angelo Ogbonna,DEF,19,-0.5,0,0,0,0,0.0,577,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,1,0,0,0,0,24,0,11962,0,6,0,0.0,0,-515,82,597,43,1,0,24,2023-24,0.6299999952316284
Reiss Nelson,MID,1,1.0,0,0,4,0,1.7,578,0.01,0.01,0.0,0.13,239,0,0,0.8,2.2,2024-02-11 14:00:00+00:00,23,19,0,0,0,0,24,0,4133,0,6,0,4.0,1,-4,67,71,48,0,0,24,2023-24,0.9100000262260437
Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,46089,0,6,0,0.0,0,-125,94,219,46,0,0,24,2023-24,0.2199999988079071
Edson Álvarez Velázquez,MID,19,0.7,0,0,0,0,0.4,642,0.0,0.0,0.0,2.78,239,4,0,0.8,7.2,2024-02-11 14:00:00+00:00,45,1,0,0,0,0,24,0,17065,1,6,0,0.0,0,-87,448,535,50,1,1,24,2023-24,2.5999999046325684
Karl Hein,GK,1,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,5487,0,6,0,0.0,0,30,121,91,40,0,0,24,2023-24,0.03999999910593033
Joseph Anang,GK,19,-0.5,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,1,0,0,0,0,24,0,5851,0,6,0,0.0,0,-35,90,125,40,1,0,24,2023-24,0.03999999910593033
James Ward-Prowse,MID,19,5.3,0,0,7,0,2.6,664,0.01,0.01,0.0,3.66,239,6,0,0.9,6.6,2024-02-11 14:00:00+00:00,90,1,0,0,0,0,24,0,881879,1,6,0,0.0,2,-31841,37726,69567,60,1,0,24,2023-24,3.3499999046325684
Konstantinos Mavropanos,DEF,19,0.3,0,0,3,0,1.9,676,0.0,0.0,0.0,0.88,239,2,0,1.4,10.4,2024-02-11 14:00:00+00:00,45,1,0,0,0,0,24,0,21118,0,6,0,2.0,0,-3078,212,3290,45,1,0,24,2023-24,1.9700000286102295
Mohammed Kudus,MID,19,1.5,0,0,0,0,4.4,689,0.01,0.13,0.12,3.66,239,6,0,5.1,7.4,2024-02-11 14:00:00+00:00,90,1,0,0,0,0,24,0,344153,1,6,0,39.0,1,-9472,28861,38333,68,1,1,24,2023-24,3.8399999141693115
Charles Sagoe,MID,1,0.0,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,435,0,6,0,0.0,0,-34,4,38,45,0,0,24,2023-24,0.03999999910593033
