name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Albert Sambi Lokonga,MID,12,0.0,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,2050,0,1,2,0.0,0,-61,4,65,49,1,0,32,2023-24,0.14000000059604645
Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,48863,0,1,2,0.0,0,-708,17,725,43,1,0,32,2023-24,0.05999999865889549
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,4324,0,1,2,0.0,0,-8,0,8,49,0,0,32,2023-24,0.12999999523162842
Philip Billing,MID,3,1.9,0,0,7,0,10.2,63,0.0,0.0,0.0,0.82,316,2,0,2.0,9.8,2024-04-06 14:00:00+00:00,22,12,0,0,0,0,32,0,28213,0,1,2,0.0,1,-282,302,584,51,0,0,32,2023-24,1.7100000381469727
David Brooks,MID,3,0.0,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,5121,0,1,2,0.0,0,-27,0,27,47,0,0,32,2023-24,0.09000000357627869
Ryan Christie,MID,3,3.9,0,0,10,0,1.7,65,0.32,0.32,0.0,1.4,316,2,0,2.4,21.8,2024-04-06 14:00:00+00:00,90,12,0,0,0,0,32,0,7842,1,1,2,0.0,2,-217,318,535,50,0,0,32,2023-24,2.4200000762939453
Lewis Cook,MID,3,2.7,0,0,9,0,1.2,66,0.01,0.01,0.0,0.89,316,1,0,0.6,4.4,2024-04-06 14:00:00+00:00,86,12,0,0,0,0,32,0,11869,1,1,2,0.0,2,-2527,99,2626,50,0,0,32,2023-24,2.640000104904175
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,243,0,1,2,0.0,0,-1,0,1,45,0,0,32,2023-24,0.029999999329447746
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,1138,0,1,2,0.0,0,-14,7,21,43,0,0,32,2023-24,0.10999999940395355
James Hill,DEF,3,0.7,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,11187,0,1,2,0.0,0,92,184,92,40,0,0,32,2023-24,0.10999999940395355
Lloyd Kelly,DEF,3,2.9,0,0,15,0,0.3,70,0.0,0.0,0.0,1.4,316,2,0,2.2,21.2,2024-04-06 14:00:00+00:00,90,12,0,0,0,0,32,0,7350,1,1,2,0.0,1,1673,2107,434,45,0,0,32,2023-24,2.3299999237060547
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,5970,0,1,2,0.0,0,-67,0,67,43,0,0,32,2023-24,0.03999999910593033
Justin Kluivert,MID,3,3.9,1,0,14,1,12.3,72,0.01,0.2,0.19,0.58,316,0,0,4.8,15.8,2024-04-06 14:00:00+00:00,67,12,0,0,0,0,32,0,63575,1,1,2,20.0,6,-3950,2045,5995,46,0,0,32,2023-24,2.309999942779541
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,873,0,1,2,0.0,0,-1,0,1,49,0,0,32,2023-24,0.12999999523162842
