id,expected_points,xP
438,-1.2000000197440386,0.5
441,2.5799999944865704,0.0
444,-0.6399999726563692,0.0
445,1.729999991133809,0.4
452,2.5799999944865704,0.0
454,-0.6399999726563692,0.0
460,-0.6399999726563692,0.0
461,1.989999970421195,0.0
476,0.28999999165534973,-0.1
487,-3.770000033080578,-1.0
637,-0.9600000008940697,-3.0
653,-4.61000001616776,-14.0
00242715,35.15000009536743,20.2
0ed063d6,15.200000036507845,-11.400000000000002
1aa84968,7.710000038146973,2.2
4e5a4cbc,8.14000004529953,6.6
5c2b4f07,24.189999759197235,21.4
7399c7a8,52.669999957084656,10.000000000000002
7af88b33,11.580000057816505,-0.09999999999999998
a4ac4b8f,45.50999990105629,41.6
a5212312,13.089999794960022,8.899999999999999
cddf767b,40.299999905750155,4.1
dd323728,53.76000002026558,31.199999999999996
debe38a0,6.859999895095825,-2.0
eab957a3,49.12000000476837,3.8000000000000007
443,4.5800000205636024,0.5
464,3.6400000005960464,0.0
466,3.340000007301569,0.0
477,1.5899999737739563,-1.8000000000000003
483,-0.14999999850988388,-2.4000000000000004
485,1.2299999929964542,12.1
486,1.8699999824166298,0.0
654,-1.1099999975413084,-2.5
4e9a0555,71.3099997639656,95.69999999999999
77816c91,22.36000002361834,-1.2000000000000006
7b355808,33.02999997884035,9.099999999999998
a7588cdc,0.3400000035762787,0.5
e5478b87,54.9300000667572,52.9
448,2.2199999913573265,-3.0
449,3.7099999897181988,-2.0
472,-0.18000000156462193,-22.5
479,0.11999999545514584,-21.8
636,2.1499999966472387,-2.5
4a51ba65,58.280000168830156,34.29999999999999
96cf7b61,83.4300002977252,43.3
434,-1.709999991580844,0.0
435,-2.9999999962747097,-3.0
440,-2.0900000017136335,0.0
446,0.17999999411404133,0.0
456,-2.6299999933689833,0.0
458,0.17999999411404133,0.0
459,-2.0900000017136335,0.0
462,-2.0900000017136335,0.5
463,-0.33000000566244125,0.5
478,-2.0399999991059303,-12.5
481,0.8400000147521496,-3.2
0cd31129,107.07000005245209,133.89999999999998
2fba6108,95.74000060558319,91.50000000000001
32f60ed8,117.1500004529953,123.89999999999999
43439614,47.0299998819828,20.700000000000003
5f346071,24.439999794587493,3.4
6a8a7af8,66.03000009059906,46.20000000000001
79bc4c45,36.81000003218651,18.299999999999997
8d3c902d,12.040000163018703,8.5
a572e291,44.660000801086426,37.3
a816dbfb,57.39999961853027,55.39999999999999
c1fe2a48,56.80000001192093,48.69999999999999
93,-2.6799999941140413,0.0
102,-3.2100000102072954,-0.5
109,4.100000040605664,0.6
274,0.7099999915808439,-1.5
277,0.7099999915808439,-1.5
286,2.179999977350235,4.1
625,0.48000000230968,-3.0
0db5d2c8,22.640000054612756,23.399999999999995
1780bb4a,12.63999992609024,11.999999999999998
289601e6,110.06000030040741,100.7
28b40c9c,44.029999896883965,34.2
57c94db2,56.629999816417694,71.4
77d7c96f,32.87999992072582,19.7
8a3c1dc7,10.459999918937683,12.0
a36524bf,56.160000279545784,55.300000000000004
a712ca2b,39.370000183582306,32.1
a8c0acb7,52.21999949216843,54.1
a8c19eb8,69.47000050544739,72.5
e541326e,65.19999957084656,68.30000000000001
100,-1.9900000281631947,0.0
117,3.939999997615814,2.1
651,2.3700000140815973,-0.5
2500cef9,101.89000034332275,107.49999999999999
8b529245,22.570000065490603,16.600000000000005
b561db50,57.33999955654144,51.800000000000004
91,0.020000003278255463,-4.5
97,0.3000000063329935,0.0
284,3.5000000037252903,-4.0
2628fd2b,124.22999930381775,128.9
339fe0e8,4.5699999667704105,-0.40000000000000036
a92ab7be,114.44000053405762,118.49999999999999
94,-0.29999998584389687,0.0
95,2.5299999937415123,0.0
118,-0.29999998584389687,0.0
269,3.319999998435378,0.0
272,-7.450580596923828e-09,-1.5
273,-7.450580596923828e-09,-1.5
620,0.5899999998509884,-0.2
652,0.5600000116974115,-2.2
0f134faf,82.32000029087067,88.30000000000001
0f7533cd,79.39999961853027,82.69999999999999
215f3907,34.910000026226044,36.60000000000001
41f08ac8,64.26000013947487,59.09999999999999
52afb588,19.229999870061874,27.7
60344e4f,1.5900000035762787,1.8
6639e500,107.89999961853027,124.4
6afaebf2,94.07000041007996,111.40000000000002
803ae100,49.989999771118164,38.89999999999999
8449d35e,87.58000004291534,85.3
8b9ebd03,99.69999969005585,86.4
907a5d7c,34.34999990835786,29.1
a8748947,75.22000026702881,65.6
c6dc9ecd,78.46999979019165,79.4
c6e8cf1f,39.44999995827675,36.0
df0a4c90,72.44000017642975,64.60000000000001
68,2.1999999787658453,0.0
84,0.4700000062584877,1.8
306,7.700000047683716,0.5
312,7.700000047683716,0.0
619,0.010000018402934074,-2.5
626,0.9000000059604645,2.2
0ad53bdc,59.469999969005585,51.300000000000004
2e4f5f03,73.8800003528595,73.0
35141f4c,77.36999976634979,87.89999999999998
5ed9b537,65.99999976158142,66.3
69942fb3,4.520000034943223,1.5999999999999996
774cf58b,32.81000044941902,18.4
7a11550b,83.03999942541122,94.9
88968486,81.42999970912933,89.1
b217ef29,23.11000019311905,24.0
cd1acf9d,113.64000010490417,118.2
e06683ca,116.60999953746796,137.2
f315ca93,43.88999965786934,63.400000000000006
fed96827,15.120000176131725,15.8
01ce9e70,14.369999766349792,11.8
1971591f,102.75000071525574,114.0
4d77b365,126.87000036239624,154.79999999999995
e77dc3b2,148.15999960899353,179.39999999999998
efd2ec23,100.51000088453293,117.99999999999997
80,2.25,-0.7999999999999998
88,0.6000000014901161,0.0
289,6.549999997019768,18.0
62d7ef38,41.879999697208405,58.6
67f649be,7.079999975860119,0.2
7a2e46a8,102.739999294281,103.99999999999997
a9dc785c,101.91999916732311,114.5
66,0.6500000208616257,2.1
67,-2.9700000025331974,0.0
71,-3.779999978840351,-2.5
73,-0.6699999924749136,-0.5
74,-3.849999977275729,-0.8
78,0.18000001460313797,0.0
79,-2.9700000025331974,0.0
86,1.3100000135600567,0.0
296,5.950000025331974,0.0
299,5.950000025331974,0.0
310,4.260000012814999,0.6
627,1.9299999941140413,13.7
644,-0.0299999862909317,0.0
10a10454,19.96999989449978,11.4
178ae8f8,76.87000012397766,108.40000000000003
26ce2263,94.18999969959259,88.9
4a1a9578,148.8100016117096,186.90000000000003
4c3a6744,77.43000005185604,107.90000000000002
570bb4b9,9.749999925494194,1.6
733f1a7d,1.8599999900907278,4.0
83d074ff,98.00999999046326,129.7
934e1968,111.78999984264374,110.60000000000001
b9e1436c,77.6999996304512,115.60000000000001
d328a254,61.30000013113022,55.80000000000001
dc4cae05,22.319999873638153,16.9
e342ad68,169.48999953269958,209.70000000000002
e4238fb1,1.7800000309944153,1.5
136,1.7299999818205833,0.0
139,2.1800000201910734,-0.2
547,-1.1699999831616879,0.0
556,-1.1699999831616879,0.0
560,0.7599999774247408,-0.5
282f75f3,85.0400002002716,77.10000000000001
3e9e06cb,59.480000376701355,49.8
4fd08daa,65.71000015735626,52.7
9b398aea,74.3899997472763,57.599999999999994
a4e85758,40.94999988563359,32.2
bfc3b3a0,32.25000037252903,28.299999999999997
d04b94db,88.12000012397766,58.8
d0f72bf1,87.06999921798706,72.60000000000001
d38fdf53,51.3400000333786,52.599999999999994
d557d734,36.41999986022711,36.599999999999994
dad4b285,46.89000016450882,38.7
f0caab96,69.17000016570091,73.9
127,3.930000029504299,0.0
149,6.840000020340085,0.0
155,3.6600000206381083,-0.5
15f24fe7,19.149999976158142,25.200000000000003
4596da74,67.25000059604645,56.7
ce5143da,79.5900000333786,64.9
dc62b55d,109.21000027656555,112.80000000000001
e7aa9d7c,18.56000016629696,6.8999999999999995
e8832875,109.02999973297119,87.9
141,3.6099999714642763,-3.5
147,3.9299999866634607,0.0
564,1.2699999883770943,-4.0
571,1.5099999886006117,0.0
28300a16,57.8499998152256,38.800000000000004
68db6358,18.639999775215983,15.799999999999997
