name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,19867,0,1,3,0.0,0,-90,0,90,44,1,0,23,2023-24,0.029999999329447746
Cédric Alves Soares,DEF,1,0.0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,40357,0,1,3,0.0,0,-415,137,552,39,1,0,23,2023-24,0.029999999329447746
Mohamed Elneny,MID,1,0.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,7375,0,1,3,0.0,0,-84,20,104,44,1,0,23,2023-24,0.03999999910593033
Fábio Ferreira Vieira,MID,1,0.0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,8584,0,1,3,0.0,0,-39,3,42,54,1,0,23,2023-24,0.14000000059604645
Gabriel dos Santos Magalhães,DEF,1,6.0,0,0,1,0,3.9,5,0.01,0.15,0.14,0.41,221,1,0,2.5,10.2,2024-02-04 16:30:00+00:00,90,11,1,0,0,0,23,0,1955003,1,1,3,11.0,-1,20236,48723,28487,50,1,1,23,2023-24,1.809999942779541
Kai Havertz,MID,1,2.7,1,0,4,0,25.8,6,0.04,1.06,1.02,0.41,221,1,0,8.6,11.6,2024-02-04 16:30:00+00:00,90,11,0,0,0,0,23,0,166500,1,1,3,49.0,4,-4196,335,4531,71,1,1,23,2023-24,2.759999990463257
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,11648,0,1,4,0.0,0,-47,30,77,43,0,0,23,2023-24,0.10000000149011612
Gabriel Fernando de Jesus,FWD,1,5.0,0,0,0,0,0.0,8,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,447570,0,1,3,0.0,0,-12766,23635,36401,80,1,0,23,2023-24,3.6500000953674316
Jorge Luiz Frello Filho,MID,1,2.3,0,0,11,0,15.6,9,0.08,0.08,0.0,0.41,221,1,0,3.1,15.4,2024-02-04 16:30:00+00:00,90,11,0,0,0,0,23,0,18602,1,1,3,0.0,2,-33,95,128,53,1,0,23,2023-24,1.0
Jakub Kiwior,DEF,1,1.7,1,0,8,0,10.8,10,0.0,0.26,0.26,0.31,221,0,0,5.9,31.2,2024-02-04 16:30:00+00:00,45,11,0,0,0,0,23,0,9007,0,1,3,17.0,3,-85,74,159,43,1,1,23,2023-24,0.7799999713897705
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,4416,0,1,3,0.0,0,-10,0,10,45,1,0,23,2023-24,0.03999999910593033
Gabriel Martinelli Silva,MID,1,9.0,0,3,33,0,17.3,12,0.19,1.06,0.87,0.36,221,1,1,8.4,40.6,2024-02-04 16:30:00+00:00,73,11,0,0,0,0,23,0,617655,1,1,3,26.0,10,-31360,11761,43121,77,1,0,23,2023-24,3.200000047683716
Eddie Nketiah,FWD,1,1.7,0,0,0,0,0.0,13,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,417289,0,1,3,0.0,0,-16344,2193,18537,52,1,0,23,2023-24,0.7300000190734863
Martin Ødegaard,MID,1,2.3,0,0,17,0,39.8,14,0.6,0.82,0.22,0.41,221,1,0,6.8,12.0,2024-02-04 16:30:00+00:00,90,11,0,0,0,0,23,0,1667091,1,1,3,16.0,2,-129133,6480,135613,85,1,0,23,2023-24,4.230000019073486
Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,15355,0,1,3,0.0,0,-40,14,54,48,1,0,23,2023-24,0.10000000149011612
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,4486,0,1,3,0.0,0,-9,0,9,49,1,0,23,2023-24,0.14000000059604645
