id,expected_points,xP
27,58.74,4.1
436,30.24999999999998,24.2
438,1.2200000000000006,0.5
439,44.449999999999974,48.0
441,5.990000000000004,0.0
444,1.2100000000000006,0.0
445,18.139999999999997,3.5000000000000004
452,5.990000000000004,0.0
454,1.2100000000000006,0.0
455,16.550000000000004,7.0
457,45.739999999999995,22.2
460,1.2100000000000006,0.0
461,6.070000000000003,0.0
465,48.07999999999999,48.900000000000006
467,51.31000000000001,32.9
469,19.93,8.899999999999999
471,67.50999999999999,4.5
473,31.480000000000018,8.900000000000002
474,14.149999999999983,2.2
476,78.43,39.10000000000001
480,22.219999999999995,-2.5000000000000004
484,19.07,-0.9000000000000001
487,7.850000000000002,-2.3999999999999995
576,77.06000000000002,10.000000000000002
592,24.84,-12.900000000000002
604,53.47999999999998,42.099999999999994
637,1.2100000000000006,-3.0
653,1.2000000000000006,-14.0
437,58.17999999999999,55.89999999999999
443,2.5200000000000005,0.5
464,1.5300000000000007,0.0
466,1.5300000000000007,0.0
468,72.66,102.19999999999999
477,21.050000000000004,-4.0
483,2.4700000000000006,-3.2
485,58.46,52.30000000000001
486,5.020000000000002,0.0
490,41.13,7.8
593,24.750000000000004,-0.9000000000000007
654,1.3100000000000007,-2.5
656,4.179999999999996,-11.3
28,41.47,34.29999999999999
448,0.8200000000000004,-3.0
449,2.5700000000000003,-2.0
472,0.8000000000000004,-22.5
479,0.7300000000000002,-21.8
482,106.29999999999995,43.3
636,0.8400000000000004,-2.5
378,84.03,97.50000000000001
434,2.5599999999999987,0.0
435,3.08,-3.0
440,1.9700000000000013,0.0
442,65.89000000000001,56.599999999999994
446,4.979999999999999,0.0
447,109.58000000000003,126.89999999999999
450,94.42,135.89999999999998
451,17.560000000000006,7.400000000000001
453,48.380000000000024,38.8
456,2.2500000000000013,0.0
458,4.979999999999999,0.0
459,1.9700000000000013,0.0
462,1.9700000000000013,0.5
463,4.949999999999999,0.5
470,63.65,48.99999999999999
478,2.2500000000000013,-12.5
481,10.670000000000014,-6.4
488,50.58,19.700000000000003
489,47.31,19.6
587,25.440000000000005,-7.3999999999999995
638,76.57999999999998,46.20000000000001
655,30.240000000000006,0.4000000000000009
90,58.349999999999994,61.300000000000004
93,1.2300000000000006,0.0
96,76.60000000000001,74.6
102,1.2300000000000006,-0.5
103,17.27,12.0
104,26.82999999999999,13.999999999999998
109,47.35,36.7
112,72.75,71.70000000000003
114,63.99,71.6
