id,expected_points,xP
27,52.0899998024106,4.1
436,32.279999762773514,24.2
438,2.899999972432852,0.5
439,45.01999965310097,48.0
441,11.459999963641167,0.0
444,4.159999959170818,0.0
445,19.020000144839287,3.5000000000000004
452,11.459999963641167,0.0
454,4.159999959170818,0.0
455,20.67999966442585,7.0
457,44.81000001728535,22.2
460,4.159999959170818,0.0
461,10.14000003784895,0.0
465,44.810000240802765,48.900000000000006
467,48.809999480843544,32.9
469,20.65000006183982,8.899999999999999
471,60.47999972850084,4.5
473,19.269999995827675,8.900000000000002
474,5.36000007763505,2.2
476,68.19999998807907,39.10000000000001
480,13.090000070631504,-2.5000000000000004
484,13.640000021085143,-0.9000000000000001
487,0.10000001825392246,-2.3999999999999995
576,64.56999972462654,10.000000000000002
592,15.100000089034438,-12.900000000000002
604,51.54000034928322,42.099999999999994
637,3.459999965503812,-3.0
653,-2.3999999780207872,-14.0
437,66.06000012159348,55.89999999999999
443,15.610000044107437,0.5
464,13.129999965429306,0.0
466,12.409999914467335,0.0
468,80.7400004863739,102.19999999999999
477,21.21999967098236,-4.0
483,10.209999911487103,-3.2
485,59.26000016927719,52.30000000000001
486,15.769999995827675,0.0
490,31.850000213831663,7.8
593,25.799999833106995,-0.9000000000000007
654,7.529999991878867,-2.5
656,8.169999957084656,-11.3
28,53.17999987117946,34.29999999999999
448,1.0300000105053186,-3.0
449,6.439999986439943,-2.0
472,-1.9899999927729368,-22.5
479,-0.8400000054389238,-21.8
482,96.7699998728931,43.3
636,0.7500000186264515,-2.5
378,80.16000002622604,97.50000000000001
434,4.8499999884516,0.0
435,2.539999971166253,-3.0
440,4.509999992325902,0.0
442,60.46000021696091,56.599999999999994
446,9.400000020861626,0.0
447,105.57000005245209,126.89999999999999
450,93.66000020503998,135.89999999999998
451,15.360000103712082,7.400000000000001
453,50.51000002026558,38.8
456,3.3399999998509884,0.0
458,9.400000020861626,0.0
459,4.509999992325902,0.0
462,4.509999992325902,0.5
463,8.34000002592802,0.5
470,58.31000030040741,48.99999999999999
478,1.1699999831616879,-12.5
481,9.779999949038029,-6.4
488,44.38000010326505,19.700000000000003
489,41.09999986179173,19.6
587,16.419999970123172,-7.3999999999999995
638,74.3600001335144,46.20000000000001
655,24.729999840259552,0.4000000000000009
90,52.35000005736947,61.300000000000004
93,-0.44999996945261955,0.0
96,71.67000007629395,74.6
102,-1.6200000084936619,-0.5
103,14.759999968111515,12.0
104,22.590000052005053,13.999999999999998
109,42.799999602138996,36.7
112,65.78000042401254,71.70000000000003
114,56.349999725818634,71.6
121,28.94000001065433,23.599999999999998
271,44.61999988555908,33.3
274,3.7299999725073576,-1.5
277,3.7299999725073576,-1.5
281,45.550000220537186,34.4
283,89.17999970912933,101.2
285,30.540000200271606,23.6
286,50.270000502467155,60.699999999999996
610,62.86000020802021,57.400000000000006
625,3.1299999728798866,-3.0
100,11.410000026226044,0.0
117,82.36999982595444,64.5
119,105.75999963283539,107.49999999999999
278,37.92999988794327,0.0
279,70.85999947786331,83.99999999999999
287,29.06999982893467,18.400000000000006
558,64.70000019669533,52.00000000000001
651,14.089999914169312,-0.5
91,-2.990000005811453,-4.5
97,-1.9699999764561653,0.0
101,115.45000004768372,119.29999999999998
116,1.7599999755620956,-0.40000000000000036
275,124.6100001335144,128.9
284,-2.7300000097602606,-4.0
92,12.4099999088794,16.799999999999997
94,5.680000016465783,0.0
95,11.82999999821186,0.0
98,34.37000000476837,37.3
99,9.8299999833107,1.5
105,92.799999833107,85.3
106,79.51999995112419,92.80000000000003
107,52.27999967336655,59.89999999999999
108,91.2099996805191,111.40000000000002
110,78.77000054717064,65.4
111,42.16999989748001,34.70000000000001
115,27.85999993979931,31.1
118,5.680000016465783,0.0
120,24.90999998152256,29.1
267,96.15000021457672,124.4
268,57.6499999165535,65.6
269,15.380000054836273,0.0
270,66.18000054359436,82.69999999999999
272,8.200000025331974,-1.5
273,8.200000025331974,-1.5
276,39.52999959141016,36.0
280,84.67000025510788,83.30000000000001
282,45.56999991834164,39.69999999999999
288,65.6499993801117,79.4
591,78.67000019550323,94.4
620,8.800000037997961,5.8999999999999995
652,9.30000003427267,-2.2
68,10.16000010073185,0.0
69,7.790000045672059,1.6999999999999995
70,50.58000014722347,41.8
75,25.3700001090765,19.0
83,66.50999972969294,89.09999999999998
84,64.20999996364117,80.10000000000001
89,87.84000039100647,90.89999999999999
290,130.95000100135803,120.10000000000001
298,66.34000009298325,102.60000000000001
302,65.83999991416931,71.19999999999999
305,42.50000002980232,24.0
306,10.239999987185001,0.5
307,89.32999992370605,78.2
311,40.15999981760979,64.60000000000001
312,10.239999987185001,0.0
313,121.9399995803833,137.2
595,58.5900000333786,54.0
619,5.140000011771917,-2.5
626,37.09999983012676,52.099999999999994
643,40.6799999140203,18.4
76,22.90000009536743,11.9
82,82.76999953389168,117.99999999999997
85,141.15000104904175,179.39999999999998
293,115.0599993467331,161.49999999999997
297,98.61999976634979,122.10000000000001
77,109.43999946117401,114.5
80,2.839999971911311,-0.7999999999999998
88,14.629999997094274,18.9
289,0.35000000335276127,18.0
291,112.98000007867813,110.19999999999996
301,31.230000026524067,59.1
607,14.80000002682209,-0.09999999999999987
62,10.770000053569674,2.3
63,50.289999678730965,58.70000000000001
64,16.32999991811812,17.4
65,82.06999969482422,92.10000000000001
66,76.62999957799911,79.40000000000003
67,2.1100000087171793,0.0
71,0.28000001795589924,-2.5
72,60.900000013411045,107.90000000000002
73,7.010000033304095,-0.5
74,0.15000001341104507,-0.8
78,39.90999960899353,58.89999999999999
79,2.1100000087171793,0.0
81,16.97999995574355,10.9
86,71.32999959588051,82.69999999999999
87,6.72999994084239,1.6
292,17.369999825954437,6.1000000000000005
294,96.76999938488007,125.00000000000004
295,59.94000005722046,115.60000000000001
296,19.90999999642372,0.0
299,19.90999999642372,0.0
300,50.22000005841255,51.900000000000006
303,126.5200001001358,190.10000000000002
304,99.58999997377396,132.10000000000002
308,191.06999945640564,215.60000000000002
309,106.34999907016754,114.7
310,17.479999870061874,0.6
627,16.09999990463257,24.8
628,12.809999987483025,6.0
629,13.77000005543232,21.7
644,35.269999919459224,35.7
129,87.93999999761581,77.50000000000001
131,51.91999992728233,52.9
136,2.9300000108778477,0.0
139,24.89999976567924,21.200000000000003
150,60.6099999435246,55.300000000000004
151,48.899999525398016,45.20000000000001
153,31.379999915137887,20.4
545,66.44000022113323,60.199999999999996
547,2.9899999871850014,0.0
548,29.239999748766422,26.999999999999996
551,64.09999987483025,53.6
556,2.9899999871850014,0.0
560,8.209999989718199,-0.6
563,87.37000036239624,72.60000000000001
572,80.52000021934509,59.0
573,73.4699995815754,73.9
598,36.89999997615814,36.599999999999994
606,43.47999968379736,34.300000000000004
127,17.01999993622303,0.0
132,77.82999992370605,61.2
135,92.2999997138977,91.9
149,25.089999794960022,0.0
154,82.51000046730042,64.9
155,16.279999867081642,-0.5
552,26.939999908208847,6.8999999999999995
562,26.369999900460243,25.200000000000003
590,100.06999975442886,113.20000000000002
141,-1.5399999916553497,-3.5
147,-0.21999999694526196,0.0
148,56.39000064879656,38.800000000000004
152,72.84000070393085,67.3
546,14.400000164285302,15.799999999999997
564,0.21000000089406967,-4.0
569,120.12000024318695,102.3
571,1.0199999995529652,0.0
122,76.6399995982647,88.69999999999999
123,8.260000064969063,-0.5
124,9.440000005066395,0.0
125,50.85999980568886,52.60000000000001
128,25.460000038146973,12.499999999999995
130,28.38999992609024,12.0
133,68.34999999403954,56.8
134,119.91000032424927,138.6
137,9.440000005066395,0.0
138,36.950000151991844,25.500000000000004
140,48.60999995470047,35.3
142,35.109999880194664,20.5
143,76.74000012874603,61.2
144,23.209999687969685,17.3
146,9.440000005066395,0.0
549,3.3899999763816595,0.0
550,3.3899999763816595,0.0
554,14.379999995231628,0.0
555,2.279999988153577,-0.5
557,78.95999994874,99.90000000000002
559,73.66999971866608,61.4
561,1.5899999849498272,-4.0
565,84.47999978065491,81.60000000000002
566,39.219999849796295,68.19999999999999
567,62.84000039100647,75.4
568,13.300000011920929,0.0
570,61.69999983906746,96.30000000000001
574,22.320000004023314,21.199999999999996
621,35.68000001460314,33.300000000000004
370,12.319999933242798,0.0
374,4.910000003874302,0.5
375,4.910000003874302,1.0
377,95.86999982595444,110.60000000000001
380,4.910000003874302,1.0
386,47.999999925494194,61.400000000000006
387,53.23999993503094,66.4
389,9.759999983012676,0.0
391,30.0,9.300000000000002
393,52.66999985277653,18.4
395,52.9099996984005,43.699999999999996
398,47.209999680519104,30.799999999999997
